year,population,oil_consumption,gdp_wb,energy_per_capita_lag1,solar_consumption_lag1,wind_consumption_lag1,hydro_consumption_lag1,biofuel_consumption_lag1,other_renewable_consumption_lag1,nuclear_consumption_lag1,coal_production_lag1,gas_production_lag1,oil_electricity_lag1,oil_production_lag1,oil_share_elec_lag1,oil_share_energy_lag1,energy_per_gdp_new_lag1,oil_prod_per_capita_new_lag1,oil_consumption_lag1,oil_consumption_lag3,oil_consumption_lag5,gas_consumption_lag1,gas_consumption_lag3,gas_consumption_lag5,coal_consumption_lag1,coal_consumption_lag3,coal_consumption_lag5,gdp_wb_avg_lag3,gdp_wb_avg_lag5,gdp_wb_avg_lag7,population_avg_lag3,population_avg_lag5,population_avg_lag7,oil_consumption_avg_lag3,oil_consumption_avg_lag5,oil_consumption_avg_lag7,gas_consumption_avg_lag3,gas_consumption_avg_lag5,gas_consumption_avg_lag7,coal_consumption_avg_lag3,coal_consumption_avg_lag5,coal_consumption_avg_lag7,country_Belgium,country_Bulgaria,country_Cyprus,country_Czechia,country_Denmark,country_Finland,country_France,country_Germany,country_Greece,country_Hungary,country_Ireland,country_Italy,country_Luxembourg,country_Netherlands,country_Poland,country_Portugal,country_Romania,country_Slovakia,country_Spain,country_Sweden,prediction
2011,8391201.0,144.398,428954737064.057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,73.53055
2012,8429641.0,141.87,406750487603.59,47200.484,0.48,5.341,94.449,5.976,14.595,0.0,0.0,17.804,3.48,13.208,5.589,36.458,0.9233345952818746,1574.0297485425508,144.398,,,90.418,,,40.411,,,428954737064.057,428954737064.057,428954737064.057,8391201.0,8391201.0,8391201.0,144.398,144.398,144.398,90.418,90.418,90.418,40.411,40.411,40.411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157.33092
2013,8479542.0,146.015,426580502769.417,49174.594,0.925,6.751,120.228,5.913,14.975,0.0,0.0,19.135,3.27,12.8,4.76,34.225,1.0191116824050128,1518.4513788902757,141.87,,,86.241,,,37.621,,,417852612333.8235,417852612333.8235,417852612333.8235,8410421.0,8410421.0,8410421.0,143.134,143.134,143.134,88.3295,88.3295,88.3295,39.016000000000005,39.016000000000005,39.016000000000005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157.23627
2014,8546066.0,140.001,438556021078.034,48493.574,1.706,8.594,114.513,5.204,15.036,0.0,0.0,15.399,3.23,10.872,5.001,35.509,0.9639523953709134,1282.144719608677,146.015,144.398,,82.005,90.418,,38.131,40.411,,420761909145.688,420761909145.688,420761909145.688,8433461.333333334,8433461.333333334,8433461.333333334,144.09433333333334,144.09433333333334,144.09433333333334,86.22133333333333,86.22133333333333,86.22133333333333,38.721,38.721,38.721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,158.2876
2015,8642422.0,138.957,379546097300.633,46196.465,2.127,10.419,111.093,6.467,14.561,0.0,0.0,14.033,3.16,11.524,5.128,35.461,0.9002225938802969,1348.456705108526,140.001,141.87,,75.11,86.241,,35.021,37.621,,423962337150.347,425210437128.77454,425210437128.77454,8485083.0,8461612.5,8461612.5,142.62866666666665,143.071,143.071,81.11866666666667,83.4435,83.4435,36.92433333333333,37.796,37.796,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,155.34296
2016,8736491.0,143.469,393687359770.273,45686.785,2.524,13.035,100.062,7.703,14.884,0.0,0.0,13.418,3.65,11.089,5.901,35.193,1.04030703675111,1283.0893932279632,138.957,146.015,144.398,79.681,82.005,90.418,37.999,38.131,40.411,414894207049.3613,416077569163.1462,416077569163.1462,8556010.0,8497774.4,8497774.4,141.65766666666664,142.2482,142.2482,78.932,82.691,82.691,37.05033333333333,37.8366,37.8366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.23192
2017,8797497.0,145.847,414926138132.691,46698.785,2.934,14.014,107.005,6.384,15.308,0.0,0.0,12.6,3.64,9.799,5.579,35.165,1.0363134724505867,1121.617363309823,143.469,140.001,141.87,83.422,75.11,86.241,35.448,35.021,37.621,403929826049.64667,409024093704.3893,412345867597.6673,8641659.666666666,8566832.4,8537560.5,140.809,142.06239999999997,142.45166666666668,79.40433333333334,81.2918,82.81283333333333,36.156000000000006,36.844,37.4385,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.10944
2018,8840518.0,148.177,452582294972.775,47423.047,3.377,17.489,101.911,5.569,15.748,0.0,0.0,11.453857142856576,3.7,9.69528571428532,5.488,34.958,1.0054900749104885,1102.0504712062211,145.847,138.957,146.015,90.699,79.681,82.005,36.565,37.999,38.131,396053198401.199,410659223810.2096,412714477674.0992,8725470.0,8640403.6,8574694.285714285,142.7576666666667,142.8578,142.9367142857143,84.60066666666667,82.1834,83.93942857142858,36.67066666666667,36.6328,37.31371428571429,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.22278
2019,8879939.0,153.584,442983642371.842,46186.543,3.85,15.955,99.58,5.817,15.78,0.0,0.0,10.372392857142133,3.25,9.192464285713868,4.997,36.29,0.9021850153767856,1039.8105954553644,148.177,143.469,140.001,86.869,83.422,75.11,32.285,35.448,35.021,420398597625.2464,415859582250.8812,416089843089.6304,8791502.0,8712598.8,8638882.42857143,145.831,143.2902,143.47657142857142,86.99666666666667,83.1562,83.43242857142857,34.766,35.4636,36.15285714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,155.14838
2020,8907780.0,133.632,434397601557.696,48314.258,4.487,19.638,107.616,5.852,14.902,0.0,0.0,9.290928571427685,3.4,8.689642857142417,4.798,35.798,0.9684954992314022,978.5701069728538,153.584,145.847,138.957,89.004,90.699,79.681,33.945,36.565,37.999,436830691825.76935,416745106509.6428,421266008056.5236,8839318.0,8779373.4,8703210.714285715,149.20266666666666,146.0068,145.15,88.85733333333333,85.935,83.82714285714285,34.26499999999999,35.248400000000004,35.62771428571428,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.88669
2021,8922086.0,137.92,480467037338.783,45028.27,5.365,17.837,110.299,4.977,14.688,0.0,0.0,8.209464285713693,3.26,8.186821428570966,4.712,33.316,0.9233520661769268,919.0641695878172,133.632,148.177,143.469,85.272,86.869,83.422,29.032,32.285,35.448,443321179634.1043,427715407361.0554,422382736454.8491,8876079.0,8832445.0,8764387.57142857,145.131,144.9418,143.381,87.04833333333333,87.0532,84.29385714285715,31.753999999999994,33.455,34.32785714285714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139.7397
2022,8939617.0,134.479,471773629830.381,45241.051,7.281,17.637,101.4,4.996,14.338,0.0,0.0,7.127999999999247,3.44,7.683999999999514,5.138,34.169,0.8401087200239533,861.2335725075408,137.92,153.584,145.847,90.139,89.004,90.699,29.934,33.945,36.565,452616093756.1069,445071342874.7575,428370024492.099,8903268.333333334,8869564.0,8818104.714285715,141.712,143.832,143.08371428571428,88.13833333333334,88.3966,86.44085714285714,30.970333333333333,32.3522,33.601142857142854,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,142.27306
2011,10955742.0,350.517,527196649048.639,,,,,,,,,,,,,,,,,,,,,,,,,457432319448.2394,452607644060.2741,436507345690.6767,8914933.0,8887580.75,8847385.166666666,135.77599999999998,143.32825,143.7715,87.7055,87.821,87.5675,29.483,31.299,32.86816666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,173.33809
2012,11031140.0,337.581,498414364944.961,65134.078,3.225,6.378,0.541,4.091,14.867,127.685,0.0,0.0,3.59,0.0,4.031,49.12,1.3535597300620177,0.0,350.517,,,165.24,,,41.049,,,503831843193.711,471261232579.24,458758893903.7377,9938914.0,9416386.75,9217260.333333334,244.2185,193.91325,178.2795,127.6895,107.41375,101.20383333333332,35.4915,33.49,33.80166666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,355.5905
2013,11103260.0,345.841,524097026598.55,62090.016,5.89,7.566,0.979,4.041,16.782,106.022,0.0,0.0,3.66,0.0,4.495,49.287,1.3742052943716316,0.0,337.581,,,167.4,,,38.663,,,512805506996.8,485118913222.5198,472673598372.4494,10993441.0,9954187.0,9589534.166666666,344.04900000000004,239.9125,210.2351666666667,166.32,127.01275,113.98733333333335,39.856,34.6695,34.15133333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,351.70255
2014,11176727.0,338.911,537987419164.351,63218.379,7.206,9.989,1.036,3.998,16.096,111.527,0.0,0.0,3.56,0.0,4.356,49.27,1.3393132629870983,0.0,345.841,350.517,,165.33,165.24,,40.908,41.049,,516569346864.05,507543769482.7332,484592720310.0784,11030047.333333334,10503057.0,9966657.833333334,344.64633333333336,292.96475,243.17916666666667,165.99,147.02725,127.06416666666668,40.20666666666667,37.6385,35.5885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,364.27057
2015,11248306.0,348.055,461044767544.531,58234.559,7.819,12.503,0.792,4.801,14.126,87.616,0.0,0.0,3.6,0.0,5.075,52.07,1.2098271162537293,0.0,338.911,337.581,,144.63,167.4,,39.673,38.663,,520166270235.9541,521923864939.1253,500426683108.83,11103709.0,11066717.25,10349455.833333334,340.7776666666667,343.2125,274.067,159.12,160.65,136.33516666666665,39.748,40.07325,36.54316666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362.46402
2016,11316837.0,352.984,474271566739.729,58448.152,8.231,15.011,0.857,3.0,17.594,67.454,0.0,0.0,3.48,0.0,5.109,52.941,1.4259845141112275,0.0,348.055,345.841,350.517,158.499,165.33,165.24,38.741,40.908,41.049,507709737769.144,509748045460.2064,504867877439.9693,11176097.666666666,11103035.0,10739543.5,344.269,344.181,309.8041666666666,156.15300000000002,160.21980000000002,148.53966666666668,39.774,39.8068,38.16133333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362.49783
2017,11384491.0,357.468,500908767351.53,62694.066,8.287,14.508,0.991,5.053,17.159,111.805,0.0,0.0,3.72,0.0,4.431,49.751,1.4959752503539832,0.0,352.984,338.911,337.581,161.892,144.63,167.4,36.819,39.673,38.663,491101251149.5369,499163028998.4245,503835299006.7935,11247290.0,11175254.0,11138668.666666666,346.65000000000003,344.6744,345.64816666666667,155.00699999999998,159.5502,160.4985,38.411,38.9608,39.30883333333333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,368.32687
2018,11448598.0,383.162,542638913427.921,62897.129,8.803,17.353,0.719,5.454,18.233,107.837,0.0,0.0,3.79,0.0,4.462,49.922,1.4295054223393635,0.0,357.468,348.055,345.841,164.115,158.499,165.33,36.07,38.741,40.908,478741700545.26337,499661909479.7383,503417223056.0416,11316544.666666666,11245924.2,11173786.142857144,352.83566666666667,348.6518,347.33671428571427,161.50199999999998,158.8932,161.01514285714285,37.21,38.4422,38.84614285714286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,368.1057
2019,11510569.0,358.851,536726344405.489,62384.855,10.327,20.039,0.773,5.402,17.298,72.603,0.0,0.0,3.67,0.0,4.992,53.648,1.3161959242315933,0.0,383.162,352.984,338.911,168.741,161.892,144.63,35.873,36.819,39.673,505939749173.06006,503370286845.6124,505623260824.5104,11383308.666666666,11314991.8,11244194.142857144,364.538,356.116,352.0002857142858,164.916,159.5754,161.5152857142857,36.254,37.4352,38.10671428571429,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,395.18503
2020,11561716.0,307.178,529694473501.791,64152.262,11.209,25.715,0.796,5.42,16.515,110.092,0.0,0.0,3.69,0.0,3.997,48.597,1.37580173947863,0.0,358.851,357.468,348.055,173.869,164.115,158.499,35.962,36.07,38.741,526758008394.98,503118071893.84,511096400747.443,11447886.0,11381760.2,11312684.0,366.4936666666667,360.104,355.0388571428571,168.90833333333333,165.4232,162.43942857142858,35.968333333333334,36.693,37.72085714285714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,363.7466
2021,11611416.0,341.004,598522422241.851,57433.73,13.426,33.665,0.701,7.523,16.818,86.782,0.0,0.0,3.14,0.0,3.573,46.26,1.253614127198242,0.0,307.178,383.162,352.984,169.982,168.741,161.892,27.957,35.873,36.819,536353243778.4004,516848013085.292,511896036019.3346,11506961.0,11444442.2,11378177.714285716,349.73033333333336,351.9286,349.51557142857143,170.864,167.7198,163.104,33.264,34.536199999999994,35.870714285714286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,318.30618
2022,11655923.0,320.99,593614574325.878,63592.086,14.701,31.394,1.094,8.307,14.974,126.367,0.0,0.0,3.41,0.0,3.443,46.182,1.2336950754292806,0.0,341.004,358.851,357.468,169.606,173.869,164.115,30.947,35.962,36.07,554981080049.7103,541698184185.7164,520543893601.8345,11561233.666666666,11503358.0,11440276.142857144,335.67766666666665,349.5326,349.81457142857147,171.15233333333333,169.26260000000002,166.672,31.622,33.3618,34.62414285714286,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,362.8832
2011,7543128.0,45.733,57681293006.9721,,,,,,,,,,,,,,,,,,,,,,,,,564108447871.8209,551895538394.263,530460414611.3851,11586566.0,11533074.75,11472271.166666666,324.091,347.54875,350.1078333333333,169.79399999999998,170.54950000000002,168.03416666666666,29.452,32.68475,33.937999999999995,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,69.64465
2012,7488347.0,47.573,54297052002.2338,29793.07,0.279,2.375,8.047,0.195,0.179,43.186,72.233,3.666,0.14,0.629,0.28,20.35,3.8961148200300553,83.38715715814448,45.733,,,30.594,,,94.144,,,328101857624.4115,430656133289.02576,461028702322.5924,9577272.0,10556707.25,10843319.666666666,193.3685,263.1915,298.89933333333335,100.1,136.01275,146.15116666666668,62.5455,47.2525,43.49216666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52.751434
2013,7431169.0,44.215,55819262374.9039,28532.125,2.232,3.348,8.845,0.976,0.211,41.533,65.27,3.987,0.22,0.631,0.473,22.266,3.934991767851135,84.26425751904927,47.573,,,28.512,,,80.428,,,55989172504.60295,310048810188.212,386593416431.04297,7515737.5,9551151.75,10193962.333333334,46.653,185.372,247.25016666666667,29.553,99.6735,123.55066666666666,87.286,58.369,50.88516666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,54.061363
2014,7372142.0,47.712,57080897012.1077,26659.102,3.794,3.743,11.0,1.268,0.357,37.061,55.695,2.911,0.23,0.629,0.534,22.319,3.549102655991145,84.64347937720161,44.215,45.733,,27.544,30.594,,69.126,94.144,,55932535794.70327,191580007406.49017,305456807922.20685,7487548.0,8518515.0,9524390.833333334,45.84033333333334,119.63125,190.759,28.883333333333336,64.064,100.01783333333331,81.23266666666667,68.66125,56.42733333333334,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,51.564526
2015,7309255.0,53.301,50765918159.1476,28695.912,3.404,3.605,12.466,1.261,0.641,41.248,59.646,1.885,0.21,0.629,0.448,22.553,3.706149502847355,85.32119972729771,47.712,47.573,,27.361,28.512,,73.852,80.428,,55732403796.41513,56219626099.054375,225515900023.30997,7430552.666666667,7458696.5,8834653.0,46.5,46.30824999999999,138.9025,27.805666666666667,28.50275,75.59983333333334,74.46866666666666,79.3875,62.74233333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53.459427
2016,7245982.0,54.21,53929397039.2106,30739.168,3.721,3.909,15.228,1.667,0.862,39.752,68.237,1.093,0.18,0.629,0.37,23.723,4.425812150102016,86.05528196786129,53.301,44.215,45.733,30.003,27.544,30.594,76.237,69.126,94.144,54555359182.05306,55128884511.07302,145694474132.86935,7370855.333333333,7428808.2,8125909.5,48.409333333333336,47.70679999999999,96.58966666666667,28.302666666666667,28.8028,52.27,73.07166666666667,78.75739999999999,70.789,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55.052708
2017,7182430.0,56.917,59167647387.606,29411.801,3.716,3.815,10.386,1.86,1.129,40.527,59.524,0.974,0.32,0.631,0.718,25.437,3.95178496949688,87.08274461625767,54.21,47.712,47.573,31.25,27.361,28.512,66.225,73.852,80.428,53925404070.1553,54378505317.52071,54928969932.42928,7309126.333333333,7369379.0,7398337.166666667,51.74100000000001,49.40219999999999,48.790666666666674,29.538,28.934000000000005,29.21066666666667,72.10466666666666,73.1736,76.66866666666665,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,60.817543
